account_age_days,average_monthly_recurring_transfers_in_complex,average_monthly_recurring_transfers_out_complex,count_active_days,count_nsf_30_days,count_nsf_90_days,count_stop_payment_90_days,recurring_deposits_2_months_ago,recurring_deposits_current_month,recurring_deposits_previous_month,sum_disability_income_2_months_ago,sum_disability_income_current_month,sum_disability_income_previous_month,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_employment_insurance_income_2_months_ago,sum_employment_insurance_income_current_month,sum_employment_insurance_income_previous_month,sum_government_income_2_months_ago,sum_government_income_current_month,sum_government_income_previous_month,sum_loan_deposits_30_days,sum_loan_deposits_60_days,sum_loan_deposits_90_days,sum_loan_payments_2_months_ago,sum_loan_payments_current_month,sum_loan_payments_previous_month,sum_micro_loan_payments_2_months_ago,sum_micro_loan_payments_current_month,sum_micro_loan_payments_previous_month,sum_total_income_2_months_ago,sum_total_income_current_month,sum_total_income_previous_month,gender,age,y_pred,y_pred_proba,y_test
92.0,330.0,7.5,30.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.02,3407.56,4865.73,0.0,0.0,0.0,0.0,0.0,0.0,137.87,576.84,852.58,602.2,891.7,765.43,602.2,602.2,765.43,392.02,3407.56,4865.73,male,25.0,1,0.8726423,1
91.0,0.0,0.0,62.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4730.09,1870.03,4354.97,0.0,0.0,0.0,2014.1,128.1,1454.6,0.0,0.0,0.0,544.83,814.7,1355.23,0.0,0.0,0.0,7644.19,1998.13,6169.64,female,43.0,1,0.7658066,1
89.0,0.0,0.0,45.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3247.41,0.0,1597.9,0.0,0.0,0.0,1631.64,0.0,413.2,0.0,600.0,600.0,213.51,19.77,524.75,0.0,0.0,385.24,5329.05,700.0,2811.1,female,43.0,1,0.9204429,0
90.0,0.75,0.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15040.04,3045.83,16714.6,male,38.0,1,0.988277,1
92.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.11,266.84,1242.19,167.45,83.51,250.53,0.0,0.0,0.0,male,46.0,1,0.9000704,1
88.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12157.41,4644.66,8685.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.15,225.15,0.0,0.0,0.0,12157.41,4644.66,8685.07,male,30.0,1,0.5559916,0
90.0,284.32,319.66,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7106.35,4244.65,10351.51,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,5300.0,5900.0,811.14,1072.25,2210.66,488.75,946.65,1959.46,7106.35,4244.65,10481.51,male,28.0,1,0.5630344,1
92.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4952.26,1784.34,5860.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1331.2,869.23,1841.9,560.62,483.94,1071.32,4972.26,1784.34,6712.52,male,55.0,1,0.38777572,0
111.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5944.66,0.0,2933.17,0.0,0.0,0.0,1166.16,0.0,1633.16,0.0,0.0,0.0,-268.03,-268.03,-670.07,0.0,0.0,0.0,7110.82,0.0,4566.33,female,31.0,1,0.7427734,1
91.0,551.11,1038.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9956.35,4964.7,8746.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3061.93,1737.95,2353.17,1329.8,1128.48,704.87,11426.35,4964.7,9346.02,male,33.0,1,0.4111814,1
365.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.87,669.57,1478.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.87,669.57,1652.74,female,25.0,1,0.9670778,1
91.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336.81,2181.98,1369.05,0.0,754.0,1508.0,0.0,754.0,1508.0,0.0,1500.0,4376.44,843.72,562.5,1125.0,312.54,231.73,463.46,2826.81,2935.98,2877.05,female,49.0,1,0.74901634,0
362.0,0.0,0.0,126.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.6,0.0,672.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.01,134.22,224.96,256.15,76.66,153.34,515.6,10.0,735.85,female,46.0,1,0.8968233,1
91.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2493.97,18355.86,5691.95,0.0,0.0,0.0,0.0,208.0,0.0,30.0,30.0,30.0,0.0,721.98,0.0,0.0,637.65,0.0,2493.97,18727.56,5761.8,male,49.0,1,0.58996105,1
91.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.47,740.0,370.0,740.0,1250.36,370.0,1250.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.36,370.0,1510.83,female,18.0,1,0.9810776,1
91.0,2450.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454.15,2698.52,5215.04,0.0,0.0,0.0,0.0,134.75,0.0,432.0,20505.13,20589.13,0.0,729.48,1958.38,0.0,0.0,0.0,2539.15,2833.27,5215.04,female,35.0,1,0.6007843,1
89.0,0.0,664.73,55.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2239.93,1295.11,3649.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,557.57,365.98,1132.5,262.42,230.63,677.25,2306.11,1295.11,3649.13,female,46.0,1,0.4534767,0
85.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.52,0.0,0.0,106.52,0.0,0.0,1340.0,1851.22,891.65,female,45.0,1,0.9626156,1
90.0,0.0,0.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1696.28,3678.58,1415.88,3380.79,0.0,0.0,0.0,1609.38,0.0,4205.66,0.0,0.0,0.0,1129.2,0.0,1374.34,72.86,0.0,72.86,5287.96,1415.88,8086.45,male,49.0,1,0.58448243,0
365.0,0.0,0.0,229.0,5.0,24.0,0.0,1941.98,0.0,0.0,0.0,0.0,0.0,346.58,1635.42,560.78,0.0,0.0,0.0,0.0,306.56,2134.65,1044.97,2116.5,2670.53,2308.74,1365.93,2465.82,1732.15,699.34,2465.82,1556.58,1941.98,2695.43,male,38.0,1,0.032424804,0
92.0,70.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.14,410.63,100.0,1230.0,1230.0,0.0,787.3,649.87,0.0,777.3,499.87,0.0,774.13,2074.87,female,38.0,1,0.9440557,1
165.0,0.0,1717.5,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4916.69,2466.3,4925.64,0.0,0.0,0.0,163.0,1387.5,0.0,1872.0,4358.0,4358.0,0.0,2272.16,1748.46,0.0,469.8,1748.46,5079.69,3853.8,4925.64,male,42.0,1,0.6214859,1
365.0,0.0,0.0,230.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6910.21,0.0,9109.06,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,3500.0,3500.0,0.0,73.79,0.0,0.0,73.79,0.0,7113.01,0.0,9609.06,male,49.0,1,0.79331005,1
88.0,0.0,0.0,30.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.02,0.0,101.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,126.5,0.0,308.63,126.5,0.0,251.66,1729.02,0.0,101.06,male,40.0,1,0.95900667,1
91.0,0.0,1760.05,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3617.09,0.0,0.0,1350.0,0.0,0.0,1350.0,0.0,0.0,1255.72,3122.67,1892.67,3754.99,1669.33,834.31,1669.18,16742.67,10440.38,18299.29,male,18.0,1,0.73463106,1
367.0,0.0,24.55,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.9,1479.64,1595.33,0.0,0.0,0.0,233.5,406.6,0.0,3664.0,4397.0,5130.0,1294.87,1087.9,833.7,78.78,387.0,77.43,3879.4,2236.24,2095.33,male,22.0,1,0.9327463,0
90.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,0.0,30.0,1292.0,646.0,1241.0,1575.06,646.0,1524.06,0.0,0.0,0.0,424.33,128.18,323.01,424.33,128.18,320.57,2097.06,646.0,1554.06,female,37.0,1,0.92965776,1
366.0,0.0,1310.45,270.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2572.02,1196.23,4083.82,0.0,0.0,0.0,500.48,1599.15,504.42,1250.0,1250.0,1250.0,381.33,896.53,1225.2,131.94,647.14,926.42,3282.5,3071.38,4588.24,female,32.0,1,0.50889444,0
91.0,863.33,0.0,76.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2589.52,975.97,1373.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.28,482.28,482.28,0.0,0.0,0.0,2589.52,975.97,1373.3,male,27.0,1,0.9504486,1
91.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7228.98,6989.85,6802.1,0.0,0.0,0.0,78.69,0.0,78.69,0.0,200.0,320.0,3790.09,4102.41,6048.3,2557.37,3508.17,5000.94,7446.17,6989.85,6920.79,female,45.0,1,0.4464308,1
89.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7646.83,711.48,7511.18,0.0,0.0,0.0,1732.0,1019.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9378.83,1730.48,7587.68,male,37.0,1,0.7674133,1
91.0,0.0,0.0,56.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.34,0.0,0.0,0.0,380.0,45.0,913.59,male,51.0,1,0.95815986,1
89.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2028.29,2093.92,3223.16,0.0,0.0,0.0,0.0,1179.07,1178.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5965.38,6267.99,5702.1,male,43.0,1,0.69273776,1
358.0,0.0,2822.88,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3638.26,1726.48,3563.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.04,129.68,259.36,389.04,129.68,259.36,3638.26,1726.48,3563.63,male,61.0,1,0.4790802,1
366.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4821.09,1439.08,2005.1,0.0,0.0,0.0,678.79,97.08,2417.36,0.0,0.0,0.0,1876.98,911.58,1934.69,679.52,190.49,489.03,6074.73,1786.16,4592.46,female,44.0,1,0.43408793,0
366.0,85.0,1853.7,225.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3943.51,1429.79,2703.11,0.0,0.0,0.0,494.97,0.0,288.89,540.0,2040.0,4040.0,3750.87,1030.1,1889.72,2736.78,692.07,1213.66,4551.14,2464.79,4799.68,female,32.0,1,0.39945722,0
90.0,230.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2387.52,831.49,2203.6,0.0,0.0,0.0,0.0,156.07,857.84,0.0,0.0,0.0,119.75,94.01,0.0,119.75,94.01,0.0,2387.52,1017.56,3231.44,female,29.0,1,0.7148934,1
364.0,0.0,1998.66,191.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2448.88,0.0,1480.08,0.0,0.0,0.0,219.32,0.0,233.5,1374.41,4039.41,6446.75,1687.05,0.0,1600.25,1687.05,0.0,1600.25,2668.2,0.0,1713.58,male,34.0,1,0.8900407,1
90.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3478.02,999.36,2211.72,0.0,0.0,0.0,985.01,54.32,450.75,500.0,500.0,1000.0,3330.59,1838.01,2918.3,2524.95,1575.98,2394.24,4463.03,1213.68,3362.47,female,52.0,1,0.5258376,1
366.0,163.64,0.0,213.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2997.41,1493.12,2997.4,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,2350.0,2450.0,810.05,894.44,581.38,62.37,894.44,581.38,3223.9,1569.12,3073.4,male,38.0,1,0.80058676,1
90.0,368.16,368.16,46.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.66,1998.11,1858.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.21,1410.4,1159.5,533.11,1381.35,1043.3,1833.66,1998.11,1858.63,female,22.0,1,0.9037379,1
90.0,900.0,0.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,1835.41,0.0,1835.33,0.0,0.0,0.0,0.0,0.0,0.0,3255.15,360.3,3255.23,0.0,0.0,0.0,709.17,208.42,579.83,416.84,208.42,416.84,3255.15,360.3,4484.23,female,41.0,1,0.8950666,1
91.0,2937.5,3761.0,55.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.5,0.0,0.0,0.0,2521.4,2538.75,2774.4,0.0,0.0,0.0,1155.24,1716.36,1050.01,804.85,1362.38,804.85,4521.4,2538.75,3141.9,male,18.0,1,0.92730695,1
366.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4368.98,0.0,0.0,0.0,0.0,0.0,0.0,1062.35,1873.92,0.0,300.0,300.0,738.65,384.0,1100.46,71.33,38.69,74.45,5137.25,1232.35,2032.47,male,45.0,1,0.9076531,1
363.0,0.0,872.29,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3522.42,2760.34,3367.29,0.0,0.0,0.0,404.5,0.0,202.25,850.0,1029.0,1529.0,1577.6,1596.69,1262.78,556.82,916.17,582.26,4326.92,3270.34,3709.54,female,42.0,1,0.41699904,1
287.0,88.6,320.46,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.54,313.78,1019.3,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.54,363.78,1229.3,female,28.0,1,0.97346807,1
89.0,0.0,0.0,54.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7302.11,1276.99,5181.78,0.0,0.0,0.0,0.0,0.0,0.0,300.0,895.0,2010.0,4349.85,371.51,1779.61,4051.81,222.49,1670.79,7302.11,1276.99,5181.78,male,23.0,1,0.71575576,1
142.0,0.0,125.0,125.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,450.0,0.0,0.0,0.0,2390.14,0.0,15535.45,19.99,119.94,279.86,139.93,0.0,512.79,0.0,0.0,0.0,2840.14,0.0,16105.49,female,46.0,1,0.97175163,1
89.0,0.0,1100.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2470.68,1140.88,3230.39,0.0,0.0,0.0,450.0,627.25,0.0,3385.0,10008.69,12727.69,1669.34,464.61,3931.35,1272.74,253.0,3508.11,2920.68,1968.13,3230.39,female,21.0,1,0.6287505,1
91.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.77,3277.88,2119.72,0.0,0.0,0.0,4057.62,2924.12,2924.12,860.0,860.0,860.0,0.0,1423.27,0.0,0.0,596.34,0.0,6410.56,6252.0,5281.3,female,29.0,1,0.7358677,1
89.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2368.09,3252.2,3425.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.42,576.42,0.0,222.24,187.54,0.0,222.24,111.12,2368.09,3252.2,3425.67,male,31.0,1,0.6484714,0
88.0,0.0,0.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.76,2211.85,2499.33,0.0,0.0,0.0,0.0,1635.66,3156.3,795.0,795.0,795.0,0.0,737.42,447.2,0.0,156.98,156.98,1357.76,3847.51,5655.63,female,28.0,1,0.84171116,1
90.0,0.0,184.23,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.8,2296.48,2275.57,0.0,0.0,0.0,0.0,558.51,0.0,350.0,1600.0,1600.0,201.2,744.38,600.3,201.2,744.38,600.3,2319.8,2904.99,2365.57,male,18.0,1,0.48092934,0
91.0,0.0,35.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.12,0.0,501.87,0.0,0.0,0.0,0.0,450.0,2250.0,0.0,0.0,0.0,197.49,197.49,468.22,0.0,0.0,0.0,1362.12,450.0,2751.87,male,41.0,1,0.97430444,1
91.0,80.0,0.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,112.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,112.65,0.0,male,40.0,1,0.9712039,1
89.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.99,156.34,1176.35,0.0,0.0,0.0,344.16,172.08,344.16,0.0,0.0,0.0,42.99,366.34,3456.35,male,22.0,1,0.96266645,1
91.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.71,2226.41,2499.66,0.0,0.0,0.0,0.0,114.0,747.87,0.0,0.0,0.0,110.68,110.68,266.68,110.68,110.68,110.68,1821.71,2340.41,3247.53,female,31.0,1,0.71639216,0
90.0,0.0,102.5,80.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2780.08,599.81,1928.57,0.0,0.0,0.0,0.0,0.0,587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4285.16,2436.16,4198.12,male,18.0,1,0.7909752,1
366.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4359.92,1721.68,2718.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.64,248.66,458.99,420.64,248.66,458.99,4359.92,1721.68,2718.04,male,48.0,1,0.42389092,1
91.0,1163.33,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,250.0,57.5,0.0,86.25,57.5,0.0,86.25,0.0,0.0,0.0,female,36.0,1,0.96743,1
88.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043.36,20.0,30.0,female,23.0,1,0.96090925,1
240.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6351.52,4378.92,5060.14,0.0,0.0,0.0,0.0,0.0,0.0,2207.47,3231.45,4402.45,4850.62,2130.85,3370.27,2713.57,1116.94,1770.52,6601.52,4378.92,6225.14,male,29.0,1,0.62939686,1
373.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947.39,954.67,2178.88,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,2456.96,612.74,1684.14,30.0,0.0,0.0,3547.39,954.67,3993.88,female,47.0,1,0.5598418,1
6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24,0.0,female,30.0,1,0.11646131,0
435.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.78,706.78,706.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.78,706.78,706.78,female,43.0,1,0.98182,1
91.0,0.0,150.0,68.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4537.33,715.0,5592.32,0.0,0.0,0.0,1193.6,0.0,1193.6,347.0,497.0,571.0,1005.49,436.73,1605.25,857.06,431.65,1605.25,5965.93,1530.0,6965.92,female,31.0,1,0.5484894,1
133.0,0.0,0.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.6,1617.85,2429.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,117.0,0.0,0.0,117.0,0.0,0.0,974.6,1617.85,2429.79,male,20.0,1,0.9158003,1
516.0,19.69,4.25,199.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.45,326.85,1458.37,0.0,0.0,0.0,1135.06,0.0,830.91,1948.5,4985.5,7043.0,3037.87,208.07,3729.34,2833.86,208.07,3415.47,3184.51,326.85,2289.28,female,52.0,1,0.8471953,0
91.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3787.13,1007.61,2685.72,0.0,0.0,0.0,2946.43,0.0,303.25,0.0,0.0,0.0,796.67,637.49,167.88,0.0,0.0,0.0,6733.56,1007.61,3488.97,male,26.0,1,0.74003714,0
90.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11637.23,5936.78,7761.83,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,11637.23,6161.78,7761.83,male,47.0,1,0.6292145,1
91.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.41,473.75,1741.41,400.0,700.0,960.0,1272.31,261.53,961.12,822.06,261.53,868.06,1812.41,473.75,1812.41,female,41.0,1,0.91359574,1
91.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4089.94,817.99,3284.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,613.34,536.66,460.0,613.34,536.66,4609.94,817.99,3734.74,female,49.0,1,0.3871915,0
368.0,0.0,160.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505.46,1954.17,3516.78,0.0,0.0,0.0,0.0,0.0,0.0,850.0,900.0,3475.0,2044.25,1037.16,2045.52,1455.41,742.74,1456.68,3505.46,1954.17,3516.78,male,29.0,1,0.42515978,0
91.0,0.0,0.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.14,1815.12,1572.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,200.0,0.0,200.0,1867.14,1815.12,1572.34,female,19.0,1,0.8425733,1
91.0,0.0,65.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4303.16,1745.38,5135.01,0.0,0.0,0.0,0.0,186.5,0.0,787.55,787.55,787.55,0.0,292.84,0.0,0.0,238.43,0.0,4303.16,1931.88,5135.01,female,26.0,1,0.711933,1
271.0,0.0,1300.0,114.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.57,2329.75,2240.55,0.0,0.0,0.0,0.0,0.0,0.0,612.95,612.95,612.95,47.24,688.2,28.25,0.0,659.95,0.0,1607.57,2329.75,2240.55,female,25.0,1,0.8795926,1
92.0,0.0,0.0,54.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.5,2363.46,2647.27,0.0,0.0,0.0,611.44,611.44,611.44,50.0,602.0,4102.0,18.99,473.75,1488.94,0.0,473.75,1450.96,3078.94,2974.9,3308.69,female,37.0,1,0.61668265,0
91.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.1,0.0,3659.9,0.0,0.0,0.0,0.0,0.0,0.0,586.55,586.55,9113.2,2206.65,0.0,3123.39,1712.62,0.0,3123.39,2264.1,0.0,3919.9,male,37.0,1,0.52483267,0
91.0,0.0,0.0,68.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2616.76,1423.09,1515.43,0.0,0.0,307.45,433.14,0.0,897.81,75.0,125.0,150.0,721.15,95.3,721.03,191.03,95.3,190.91,3049.9,1423.09,2413.24,female,31.0,1,0.87488735,1
89.0,0.0,0.0,40.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.76,806.58,1623.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,601.12,27.39,635.78,0.0,0.0,0.0,1423.76,806.58,1623.71,female,23.0,1,0.9769164,1
89.0,216.67,0.0,63.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2643.72,1608.18,3305.19,0.0,0.0,0.0,632.83,632.83,632.83,899.51,5055.48,5055.48,3396.35,2813.61,3143.13,913.39,1325.63,1160.41,9009.29,2241.01,4254.86,female,36.0,1,0.81091714,1
365.0,0.0,0.0,174.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.53,1340.99,881.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593.56,0.0,324.0,0.0,0.0,324.0,0.0,872.53,1340.99,881.72,female,35.0,1,0.95701873,1
364.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3861.6,2537.78,3983.87,0.0,0.0,0.0,1398.33,313.17,805.08,500.0,500.0,1250.0,341.91,262.86,601.86,341.91,262.86,601.86,5259.93,2850.95,4788.95,female,38.0,1,0.35161033,1
92.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.81,0.0,0.0,0.0,0.0,0.0,0.0,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.07,676.81,4063.23,male,21.0,1,0.96681845,1
