average_closing_balance_day_after_employer_income,average_closing_balance_day_of_employer_income,average_closing_balance_day_of_income,average_monthly_micro_loan_payments_complex,average_monthly_utility_payments_complex,balance_90_days_ago,balance_current,balance_min,count_days_negative_balance_90_days,count_distinct_micro_lenders,count_loan_payments_current_month,count_loan_payments_previous_month,count_nsf_30_days,employer_income_frequency,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_non_employer_income,sum_non_employer_income_2_months_ago,sum_non_employer_income_current_month,sum_non_employer_income_previous_month,telecom_payments_average,other_loan_payments_average,utility_payments_average,gender,age,y_pred,y_pred_proba,y_test,test_weight,test_validation_flag,test_request_month,test_profit,test_Id,test_principal,test_total_paid,test_request_date,test_dob
1499.25,1932.82,1214.37,292.48,84.85,1111.34,47.16,-798.25,1.0,5.0,10.0,8.0,0.0,BiWeekly,4742.22,4530.12,4388.86,279.75,93.25,0.0,0.0,236.69,127.42,87.61,male,37,0,0.18946387,0,1.0,False,12,348.44000000000005,1543e45c-33e3-4cd3-ab81-347b1dc53655,400,748.44,2022-12-29 0:00,1985-07-10 0:00
358.44,643.84,645.89,,0.0,0.0,250.64,-75.01,3.0,4.0,6.0,4.0,1.0,BiWeekly,0.0,1838.98,1838.98,2452.76,0.0,1086.52,1366.24,241.67,0.0,0.0,female,56,0,0.39262965,0,1.0,False,12,344.59000000000003,50172bdf-d4a8-444e-b9ec-0a4c6361365f,375,719.59,2022-12-29 0:00,1966-12-07 0:00
1279.87,1849.98,1374.4,2857.68,0.0,315.25,-712.77,-824.51,19.0,11.0,13.0,22.0,0.0,BiMonthly,8016.91,4144.21,7769.32,1752.4,50.66,50.66,50.66,0.0,388.36,0.0,female,40,0,0.16269638,0,1.0,False,12,344.59000000000003,cb3d37a4-0ba9-4ed2-82a7-f222ae8dfa70,375,719.59,2022-12-29 0:00,1982-02-01 0:00
147.03,159.32,187.75,194.66,36.36,20.47,82.23,-3052.0,26.0,4.0,6.0,3.0,1.0,BiMonthly,2327.07,2354.46,2567.16,2383.0,0.0,0.0,0.0,151.34,127.75,200.0,female,18,0,0.26991314,1,1.0,False,12,-169.4,86891878-0953-4e88-be3f-3f093b28247e,375,205.6,2022-12-29 0:00,2004-12-26 0:00
822.09,824.17,701.71,480.5,86.36,290.1,185.29,-159.07,6.0,8.0,6.0,10.0,1.0,BiWeekly,2814.64,2883.37,2718.44,623.22,0.0,184.13,0.0,139.67,48.08,105.0,female,32,0,0.14929642,0,1.0,False,12,299.61,c51419ee-fe32-46f6-a4e4-407068c244d3,400,699.61,2022-12-29 0:00,1990-01-24 0:00
2164.97,2445.71,1874.12,1034.31,367.55,274.82,-98.95,-264.29,35.0,4.0,6.0,9.0,0.0,BiWeekly,2418.85,2415.86,2415.86,47110.7,4326.91,2711.41,3592.66,32.74,307.85,209.05,female,41,0,0.21021473,0,1.0,False,12,369.78999999999996,0f516176-70c4-4fdc-8b9b-f08ffc6d7bb1,500,869.79,2022-12-29 0:00,1981-04-15 0:00
577.37,650.99,500.58,1162.72,0.0,764.86,-491.58,-499.81,51.0,8.0,8.0,8.0,0.0,BiWeekly,6621.37,4889.68,9871.43,1304.25,134.75,0.0,0.0,209.2,192.19,0.0,male,37,0,0.14762256,0,1.0,False,12,50.50999999999999,33f0b727-09bb-479b-b0d9-a0ff9e9e6cee,400,450.51,2022-12-29 0:00,1985-10-17 0:00
2051.45,2218.28,1904.0,583.52,0.0,2467.27,1006.78,63.66,0.0,3.0,8.0,9.0,0.0,BiWeekly,2639.07,1922.45,3790.46,14624.35,13015.1,600.0,233.5,63.2,128.24,0.0,male,53,0,0.20021603,0,1.0,False,12,139.89999999999998,27e9d8b0-4731-4ab4-96d2-9d3f96a52ff1,400,539.9,2022-12-29 0:00,1969-03-03 0:00
1525.09,1856.44,1198.66,1093.58,102.47,1984.65,664.46,-14.31,6.0,3.0,4.0,8.0,0.0,BiWeekly,6540.64,2450.68,5071.06,5292.68,266.94,213.5,266.94,114.17,24.75,62.48,female,51,0,0.15599786,0,1.0,False,12,344.59000000000003,964661a8-48fe-41f0-b155-57239967ea41,375,719.59,2022-12-29 0:00,1971-11-19 0:00
194.14,261.55,237.66,627.41,0.0,116.0,31.87,-1367.93,42.0,4.0,3.0,9.0,0.0,BiWeekly,2368.61,1172.38,3249.6,0.0,0.0,0.0,0.0,225.07,42.0,0.0,female,51,0,0.21122257,0,1.0,False,12,471.45000000000005,181649cc-30eb-414d-968e-01ce63faa808,500,971.45,2022-12-29 0:00,1971-04-01 0:00
800.05,1091.66,893.26,1359.0,91.06,507.29,213.59,2.92,0.0,10.0,8.0,17.0,0.0,BiMonthly,4553.35,433.05,4436.67,4664.63,537.01,0.0,248.0,121.95,130.77,250.42,female,29,0,0.14472681,0,1.0,False,12,399.55999999999995,152836cb-797c-4750-83a0-74ed35cb997d,400,799.56,2022-12-29 0:00,1993-08-30 0:00
2185.49,2155.62,2057.15,674.88,361.53,-168.14,6.8,6.67,0.0,6.0,12.0,15.0,0.0,BiWeekly,3469.39,2819.18,2254.43,34103.99,3030.81,494.9,2311.65,134.75,122.09,180.73,female,43,0,0.1910678,1,1.0,False,12,-200.1,0325b3e1-4779-4f9e-9d1d-8b290ffb699e,400,199.9,2022-12-29 0:00,1979-07-01 0:00
434.74,471.59,447.26,1610.79,0.0,2086.24,5.87,-3721.3,57.0,8.0,13.0,11.0,0.0,BiWeekly,5820.61,5938.84,7843.27,77.93,77.93,0.0,0.0,99.93,81.18,0.0,male,26,0,0.16785643,1,1.0,False,12,-66.60000000000002,730199bf-1d55-4c70-8b6d-d0739688b4c7,375,308.4,2022-12-29 0:00,1996-02-02 0:00
-224.01,359.1,180.43,1008.56,0.0,-88.56,-443.0,-648.29,69.0,2.0,10.0,10.0,0.0,BiWeekly,3470.28,3007.93,3435.5,279.75,93.25,0.0,0.0,191.07,269.37,0.0,male,37,0,0.2310536,0,1.0,False,12,399.55999999999995,e5a8e9ca-63fe-4f27-99f5-7828958863de,400,799.56,2022-12-29 0:00,1985-02-27 0:00
433.09,601.22,445.61,753.19,8.33,974.79,-177.94,-157.54,6.0,17.0,19.0,23.0,1.0,Weekly,1275.91,2691.32,3942.73,1967.79,87.92,314.18,87.92,194.12,147.31,75.0,male,55,0,0.18165918,0,1.0,False,12,399.55999999999995,299c99cc-5576-423f-bb37-a8838f00445c,400,799.56,2022-12-29 0:00,1967-03-14 0:00
304.7,311.5,277.84,3270.7,0.0,-95.02,9.76,-1039.53,37.0,10.0,19.0,19.0,2.0,Weekly,1449.8,5488.81,5799.2,2594.0,1849.0,256.0,0.0,115.6,14.05,0.0,male,28,0,0.17606173,1,1.0,False,12,-325.03,098f9dbe-6aad-4e48-a933-7531b22ea42e,400,74.97,2022-12-29 0:00,1994-12-22 0:00
2249.02,2180.12,1760.05,1400.94,0.0,1295.94,759.95,-37.98,3.0,7.0,22.0,21.0,0.0,BiWeekly,7320.62,8098.1,7674.27,3727.8,0.0,873.9,2319.25,238.39,197.82,0.0,male,37,0,0.21436228,0,1.0,False,12,298.99,808f5358-863d-4cc9-8a1d-2b99b9162d98,500,798.99,2022-12-29 0:00,1985-10-22 0:00
531.04,557.04,525.86,4125.66,68.18,873.8,463.15,-259.28,13.0,10.0,24.0,21.0,0.0,BiWeekly,4394.59,3126.66,2839.8,3162.36,263.46,0.0,263.46,211.02,134.18,170.0,male,58,0,0.1423494,0,1.0,False,12,353.55999999999995,62f15146-5865-4114-98b6-34fa97104d63,400,753.56,2022-12-29 0:00,1964-01-29 0:00
3900.49,4185.0,3716.41,455.94,108.42,486.77,131.85,-45.0,7.0,10.0,9.0,7.0,0.0,BiWeekly,2009.46,2109.39,2141.37,37198.04,2625.8,2992.31,2859.3,0.0,67.79,260.2,female,35,0,0.21970037,1,1.0,False,12,-66.60000000000002,244a5dc4-b86c-46de-a13f-3ab27d0c599c,375,308.4,2022-12-29 0:00,1987-02-07 0:00
676.22,676.22,544.6,0.0,0.0,140.41,0.49,-95.51,7.0,0.0,2.0,1.0,1.0,BiWeekly,2395.56,2395.56,2395.56,995.0,191.75,0.0,233.5,145.63,124.39,0.0,male,31,1,0.5257048,1,1.0,False,12,0.0,d29ba30f-4c43-4896-9ea6-80c26fa69f61,300,300.0,2022-12-29 0:00,1991-01-15 0:00
658.41,786.18,1776.34,1585.42,96.0,1739.81,902.81,-1408.14,37.0,7.0,6.0,14.0,0.0,BiWeekly,3821.24,1919.75,3829.7,243.7,0.0,0.0,0.0,79.1,114.03,105.6,female,29,0,0.16189867,0,1.0,False,12,345.44000000000005,c4280c30-ba92-4e2f-9a60-417132b7cbdc,400,745.44,2022-12-29 0:00,1993-10-02 0:00
64.48,335.9,160.93,30.0,72.0,-6.06,6.0,-9.46,3.0,1.0,0.0,0.0,0.0,BiWeekly,1593.26,1915.35,1559.15,6217.85,413.54,811.09,326.39,0.0,0.0,85.26,female,31,1,0.55388397,0,1.0,False,12,287.58000000000004,c57e8cda-3728-4905-95fd-4881b56123f4,300,587.58,2022-12-29 0:00,1991-03-16 0:00
844.9,916.14,813.22,0.0,0.0,1250.64,4.37,-1664.63,17.0,0.0,1.0,1.0,1.0,Monthly,5110.98,5587.73,4880.75,2374.95,506.46,400.0,0.0,0.0,0.0,0.0,male,41,0,0.39628005,0,1.0,False,12,344.59000000000003,b42635e1-ff4f-486d-95c7-4625296e2a5f,375,719.59,2022-12-29 0:00,1981-01-18 0:00
1282.56,1968.15,1391.47,2258.83,393.64,240.82,673.21,-1694.56,25.0,9.0,1.0,9.0,6.0,BiMonthly,4541.35,0.0,4501.71,11602.63,2860.32,1146.0,2292.0,321.67,296.25,288.67,male,41,0,0.15876293,0,1.0,False,12,479.55999999999995,3f020304-e116-4e9c-91fd-8d1c155a3dc0,400,879.56,2022-12-29 0:00,1981-12-10 0:00
1244.49,1671.8,1044.62,125.0,465.43,2066.37,251.26,-909.6,12.0,1.0,8.0,8.0,1.0,BiWeekly,2818.56,2753.08,2640.8,46686.45,2543.12,1765.47,2771.55,155.83,212.92,201.94,female,33,0,0.26491177,0,1.0,False,12,314.61,620466ae-6a58-422d-a34c-943245eb0d78,350,664.61,2022-12-29 0:00,1989-02-21 0:00
541.52,1171.1,840.35,176.93,23.36,1.7,47.1,0.26,0.0,2.0,0.0,0.0,0.0,BiWeekly,2269.11,0.0,2345.32,0.0,0.0,0.0,0.0,30.89,0.0,64.25,female,50,0,0.3726145,0,1.0,False,12,344.59000000000003,c9caab7c-b434-4609-885d-5bb37cf5f686,375,719.59,2022-12-29 0:00,1972-09-07 0:00
313.69,363.06,295.67,599.82,0.0,822.67,67.26,-618.38,14.0,10.0,9.0,9.0,0.0,BiWeekly,2890.91,2262.48,2912.9,6750.0,0.0,0.0,0.0,0.0,236.38,0.0,male,50,0,0.15462984,0,1.0,False,12,99.75,be1b2037-d44b-41f0-8f47-7fe31c08c9e6,400,499.75,2022-12-29 0:00,1972-10-02 0:00
1204.14,1142.01,1093.45,44.0,0.0,275.05,474.63,-1996.43,28.0,1.0,3.0,3.0,0.0,BiMonthly,3957.12,3424.07,3957.12,22348.13,2131.83,1658.08,2205.58,165.66,0.0,0.0,female,33,0,0.33128354,0,1.0,False,12,342.61,91ccc85f-7cb9-486a-b515-583a10e109ca,350,692.61,2022-12-29 0:00,1989-07-26 0:00
461.76,387.34,665.72,148.43,39.52,5.14,399.04,-44.83,11.0,2.0,2.0,0.0,2.0,Unknown,27.1,25.0,95.25,22062.86,3715.05,1672.81,3361.94,206.08,0.0,197.6,male,36,0,0.32002267,1,1.0,False,12,-400.0,ae778154-9ebe-4eb6-8aef-d57b3d14fc23,400,0.0,2022-12-29 0:00,1986-02-27 0:00
2371.07,2371.07,1445.08,205.6,125.0,1133.16,1731.07,1044.12,5.0,1.0,2.0,5.0,0.0,BiWeekly,2845.4,2612.73,7158.55,0.0,0.0,0.0,0.0,137.39,0.0,194.44,female,55,0,0.22213146,0,1.0,False,12,344.59000000000003,45144348-2e60-4aa7-82eb-c515b46faad0,375,719.59,2022-12-29 0:00,1967-02-20 0:00
1393.67,1399.68,1300.07,186.89,0.0,2023.49,-5.02,-186.89,15.0,3.0,12.0,11.0,1.0,BiWeekly,1963.11,2105.14,2055.66,1007.0,220.75,0.0,233.5,152.46,47.09,0.0,male,44,0,0.30525354,0,1.0,False,12,424.59000000000003,f593a488-c2f5-4778-95a8-b5e015a0029c,375,799.59,2022-12-29 0:00,1978-07-05 0:00
1075.59,1332.43,1162.62,0.0,204.89,409.93,637.32,-15.0,9.0,0.0,3.0,4.0,0.0,Unknown,6022.26,4836.49,3980.73,0.0,0.0,0.0,0.0,152.85,98.76,102.44,male,40,0,0.33493644,1,1.0,False,12,-292.35,79489f8c-92d4-45be-bf88-1230d5092f49,400,107.65,2022-12-29 0:00,1982-11-04 0:00
0.0,0.0,400.6,651.96,45.37,577.89,0.67,-14.58,5.0,9.0,7.0,9.0,0.0,Unknown,0.0,0.0,0.0,1102.85,251.5,0.0,233.5,111.05,136.95,99.81,male,52,0,0.18125652,1,1.0,False,12,-256.06,9f51c85f-4102-47d8-9aad-f1de56db7e77,350,93.94,2022-12-29 0:00,1970-01-13 0:00
751.07,751.41,670.18,592.62,173.4,192.02,10.71,-1341.45,7.0,2.0,10.0,12.0,1.0,Weekly,5105.87,3833.2,4043.78,15397.28,1942.28,2788.28,1942.28,243.0,100.69,205.67,male,42,0,0.19296336,1,1.0,False,12,-196.12,d1ef0e59-d4a9-490b-beb9-a5292d72dac4,400,203.88,2022-12-29 0:00,1980-11-09 0:00
1015.05,1156.65,956.85,350.38,0.0,331.41,211.23,18.01,0.0,3.0,0.0,2.0,0.0,BiWeekly,4045.72,0.0,4045.72,2796.7,407.12,0.0,0.0,67.86,0.0,0.0,female,39,0,0.20637807,0,1.0,False,12,471.45000000000005,e4f063d1-2da7-48cb-9dc5-7a2cc2e1f068,500,971.45,2022-12-29 0:00,1983-12-02 0:00
630.19,630.19,414.1,121.84,0.0,300.12,364.19,-196.39,6.0,4.0,3.0,2.0,0.0,BiWeekly,1880.54,1699.47,1671.65,4861.55,960.37,0.0,987.73,180.15,0.0,0.0,female,47,0,0.39989766,0,1.0,False,12,290.58000000000004,5eddbca3-e87e-4725-927d-c4cb7c810f7a,300,590.58,2022-12-29 0:00,1975-08-20 0:00
2110.3,2149.22,1501.16,3309.66,244.43,4632.29,1416.07,450.28,0.0,17.0,10.0,21.0,0.0,BiWeekly,4024.66,1985.03,5749.5,20075.61,3933.53,956.5,345.05,110.13,255.41,162.95,male,43,0,0.14786062,0,1.0,False,12,415.55999999999995,970a86b0-1227-44e5-bfdb-da4d469e4adf,400,815.56,2022-12-29 0:00,1979-06-15 0:00
936.2,1122.81,888.31,747.25,90.0,1177.64,597.83,-490.99,5.0,4.0,10.0,14.0,0.0,BiWeekly,3851.24,3670.29,4982.76,11679.73,0.0,0.0,0.0,67.73,133.83,300.0,female,35,0,0.14055702,0,1.0,False,12,399.55999999999995,676b3d65-606c-445d-a61f-047db78d9238,400,799.56,2022-12-29 0:00,1987-09-13 0:00
1322.23,1322.23,872.76,935.34,0.0,-1.97,12.01,-304.98,9.0,5.0,13.0,18.0,0.0,BiWeekly,6647.42,5968.22,6289.94,8720.92,170.92,0.0,0.0,249.32,117.01,0.0,male,56,0,0.15045892,1,1.0,False,12,-100.14999999999998,ac9af741-689b-475f-a5d7-71e31b3773b9,400,299.85,2022-12-29 0:00,1966-03-16 0:00
10548.59,10429.98,5412.01,2813.85,0.0,10315.33,7205.65,6945.71,0.0,12.0,10.0,27.0,0.0,BiWeekly,19836.93,4281.45,10470.81,963.75,234.25,0.0,0.0,0.0,298.0,0.0,female,36,0,0.18964994,0,1.0,False,12,479.3399999999999,f5655cb5-65c0-410b-8f18-f9e1b3bc1812,600,1079.34,2022-12-29 0:00,1986-01-28 0:00
801.18,727.24,439.49,1126.55,0.0,610.4,126.11,-124.26,13.0,7.0,7.0,5.0,0.0,BiWeekly,4419.58,4732.28,5410.42,2823.45,78.85,0.0,0.0,47.74,0.0,222.55,female,43,0,0.2379186,0,1.0,False,12,370.44000000000005,8000ab42-a027-4af6-8857-a77b324a5134,400,770.44,2022-12-29 0:00,1979-09-30 0:00
1523.58,1523.58,968.99,228.77,18.57,859.94,34.77,-16.58,1.0,1.0,2.0,2.0,0.0,BiWeekly,4809.82,4867.85,5852.09,2058.67,78.67,0.0,0.0,137.15,0.0,34.04,male,37,0,0.21529903,0,1.0,False,12,529.75,5b959808-f31f-4f96-b847-3d97c698b181,600,1129.75,2022-12-29 0:00,1985-06-30 0:00
893.84,1451.17,705.8,825.58,80.64,261.25,131.16,1.13,0.0,9.0,9.0,11.0,0.0,BiWeekly,2960.36,2768.84,3314.79,0.0,0.0,0.0,0.0,58.28,56.29,94.48,female,28,0,0.20795763,0,1.0,False,12,329.75,881e8fb5-47f7-4c81-bc88-29058d3da753,400,729.75,2022-12-29 0:00,1994-09-24 0:00
499.14,691.51,375.84,3775.54,0.0,0.0,331.64,-233.71,21.0,6.0,19.0,32.0,0.0,Unknown,1507.2,2574.09,5077.8,2106.0,526.5,526.5,1053.0,0.0,30.65,0.0,female,39,0,0.2246237,0,1.0,False,12,450.85,89b042f7-c09b-4740-a43b-9cbf33dfde51,450,900.85,2022-12-30 0:00,1983-11-29 0:00
826.01,940.84,782.1,205.6,0.0,120.93,1186.06,-46.25,2.0,1.0,2.0,4.0,0.0,BiWeekly,2439.9,3782.51,2508.34,1515.84,541.66,0.0,229.88,75.79,0.0,0.0,female,35,0,0.28145704,0,1.0,False,12,344.59000000000003,361008b4-1175-42a0-b887-e7419a78adb2,375,719.59,2022-12-30 0:00,1987-06-07 0:00
590.69,596.95,663.58,1648.07,187.18,594.84,0.63,-1014.61,12.0,12.0,30.0,55.0,2.0,BiWeekly,2888.81,2098.69,3207.26,16192.56,1207.95,1434.45,979.05,107.65,24.6,146.5,female,43,0,0.15100686,0,1.0,False,12,62.93000000000001,17583acf-e9b5-4b47-9b59-842d14752470,350,412.93,2022-12-30 0:00,1979-10-08 0:00
137.58,82.71,110.94,985.03,0.0,18.83,0.47,-382.56,8.0,8.0,12.0,9.0,0.0,BiWeekly,2766.03,2769.48,2769.48,2400.0,456.0,0.0,0.0,83.55,0.0,0.0,male,51,0,0.18836392,0,1.0,False,12,525.56,f5dc436a-e071-4bd0-bf37-5fb52dfe634b,400,925.56,2022-12-30 0:00,1971-05-26 0:00
932.33,941.17,586.6,1099.11,28.88,1837.24,25.79,-428.27,42.0,7.0,25.0,29.0,0.0,BiWeekly,4076.71,4081.14,4300.06,923.33,80.33,0.0,250.0,195.08,213.48,70.74,male,39,0,0.14508694,1,1.0,False,12,35.160000000000025,4ea20129-7326-4355-b867-65600b2abe01,375,410.16,2022-12-30 0:00,1983-04-21 0:00
3086.11,3023.61,938.4,1459.09,257.12,2627.42,4154.41,1522.26,1.0,9.0,6.0,14.0,0.0,BiWeekly,5006.23,2016.37,4010.48,200.0,0.0,0.0,0.0,100.41,194.29,119.37,female,47,0,0.20139787,0,1.0,False,12,210.82000000000005,24f05aaa-09f9-4201-b764-0aafca65326d,375,585.82,2022-12-30 0:00,1975-06-18 0:00
827.34,827.34,672.29,440.51,0.0,4.86,3.75,-15.82,4.0,4.0,2.0,9.0,0.0,BiWeekly,2867.18,1245.42,2522.21,12017.54,1142.77,0.0,3170.97,149.01,36.4,0.0,female,31,0,0.27545366,0,1.0,False,12,257.58000000000004,eeb53841-5683-485f-b67c-1d212e63a9b1,300,557.58,2022-12-30 0:00,1991-06-02 0:00
705.61,122.95,668.34,205.6,190.0,0.0,370.08,-153.89,8.0,4.0,11.0,5.0,0.0,BiWeekly,0.0,3179.51,2036.13,4257.0,1419.0,1419.0,1419.0,119.2,119.34,85.0,female,53,0,0.24045055,0,1.0,False,12,344.59000000000003,7c15d82e-b968-4335-bc39-108ce63a6642,375,719.59,2022-12-30 0:00,1969-04-30 0:00
203.6,205.96,173.13,452.03,0.0,9.07,0.0,-1498.9,54.0,2.0,0.0,11.0,0.0,BiWeekly,2424.2,0.0,3900.62,2021.4,33.03,116.75,33.03,202.23,211.47,0.0,male,31,0,0.2495413,0,1.0,False,12,344.59000000000003,202c71e5-8c5a-469d-9322-bb56133f56bb,375,719.59,2022-12-30 0:00,1991-09-10 0:00
1626.57,2043.74,2378.37,1197.65,82.0,1263.39,-195.52,-635.1,32.0,3.0,318.0,13.0,0.0,BiMonthly,13042.83,0.0,4380.77,17960.26,1409.59,0.0,1409.59,275.82,81.62,16.46,male,69,0,0.1744068,0,1.0,False,12,344.59000000000003,9fa085a1-a657-41c2-824f-42414f172bb9,375,719.59,2022-12-30 0:00,1953-04-14 0:00
403.9,528.52,410.41,38.16,32.79,371.11,0.02,-171.64,1.0,1.0,0.0,0.0,0.0,Weekly,5364.15,4227.94,1885.84,9700.0,0.0,0.0,0.0,99.57,0.0,98.38,male,40,0,0.42619216,0,1.0,False,12,152.66999999999996,801f3641-b506-4450-ae1c-593e991ae99b,375,527.67,2022-12-30 0:00,1982-05-30 0:00
425.92,1064.62,531.52,1241.53,0.0,213.02,85.58,0.05,0.0,8.0,5.0,12.0,0.0,BiWeekly,1962.78,1500.75,2716.65,2644.61,1271.68,0.0,1271.68,312.65,0.0,0.0,female,47,0,0.2349451,0,1.0,False,12,344.59000000000003,fc7792fb-0101-46f9-abca-03667dc2fd0c,375,719.59,2022-12-30 0:00,1975-10-13 0:00
626.04,626.04,367.42,125.48,25.0,591.34,154.21,-204.68,13.0,4.0,6.0,5.0,0.0,BiWeekly,2243.81,6468.86,2274.2,0.0,0.0,0.0,0.0,189.01,211.05,200.0,female,23,0,0.30864003,1,1.0,False,12,-292.35,70768ac4-2454-4e99-81c2-2f15729fb55c,400,107.65,2022-12-30 0:00,1999-12-16 0:00
877.95,1143.17,941.52,578.02,165.83,266.33,0.0,-3178.99,40.0,4.0,15.0,9.0,0.0,BiWeekly,6931.25,9200.42,6815.61,1053.33,168.5,0.0,0.0,338.29,35.2,260.59,male,38,0,0.15708746,0,1.0,False,12,109.93,620ea64e-9e95-45d4-b24b-eea5b170d6aa,400,509.93,2022-12-30 0:00,1984-08-13 0:00
842.36,846.97,652.68,908.49,0.0,877.01,804.36,598.43,3.0,10.0,7.0,15.0,0.0,BiWeekly,4959.51,1653.17,3338.83,812.3,0.0,0.0,178.8,275.0,75.99,0.0,male,34,0,0.14587173,0,1.0,False,12,344.59000000000003,5248883a-ac42-4c62-88cd-53fda204a051,375,719.59,2022-12-30 0:00,1988-10-19 0:00
778.65,945.54,813.34,293.64,0.0,729.43,1509.66,-248.33,7.0,2.0,3.0,5.0,0.0,BiMonthly,4092.73,3717.16,3909.07,1292.4,0.0,0.0,862.28,0.0,0.0,0.0,male,31,0,0.33321697,0,1.0,False,12,399.55999999999995,07407be9-45da-4f28-8083-4b04a61d1e18,400,799.56,2022-12-30 0:00,1991-05-09 0:00
1214.65,1311.61,1212.68,136.97,0.0,589.86,1.76,-28.75,4.0,2.0,6.0,6.0,0.0,BiWeekly,3276.23,3664.43,4342.45,0.0,0.0,0.0,0.0,40.25,18.99,0.0,male,33,0,0.37072763,1,1.0,False,12,-375.0,dcfa0f31-208b-4f85-8fae-eb07e75c17bf,375,0.0,2022-12-30 0:00,1989-06-04 0:00
3014.54,2944.89,1983.24,843.97,0.0,2576.74,2045.23,-551.02,5.0,9.0,19.0,21.0,0.0,BiWeekly,6680.34,5896.3,1712.28,14868.0,1492.0,1888.0,1888.0,237.48,151.65,0.0,female,46,0,0.15313835,0,1.0,False,12,345.44000000000005,543bc2ed-b073-45a0-91d1-8df5f4c9a6ff,400,745.44,2022-12-30 0:00,1976-10-21 0:00
1516.73,1516.73,496.53,63.06,0.0,-66.67,1336.7,-201.6,8.0,2.0,0.0,0.0,0.0,BiWeekly,3337.0,4160.6,3143.35,18703.73,550.0,0.0,750.67,159.82,35.34,0.0,female,28,0,0.32587445,1,1.0,False,12,-150.0,8b789f96-c01f-4ed8-b0d0-0074aa3531fa,300,150.0,2022-12-30 0:00,1994-03-03 0:00
957.99,1356.6,462.71,497.64,0.0,757.68,563.14,358.52,1.0,8.0,15.0,14.0,1.0,BiWeekly,2503.41,3413.38,2563.6,10824.42,645.73,7485.44,645.73,186.48,137.88,0.0,female,34,0,0.14863189,0,1.0,False,12,342.61,cee40b88-47d5-48e7-aaa6-49e99c09d2da,350,692.61,2022-12-30 0:00,1988-02-07 0:00
133.96,346.37,323.45,0.0,0.0,73.37,-131.45,-131.45,5.0,0.0,3.0,1.0,0.0,BiWeekly,2331.61,3204.5,2439.05,6957.0,965.7,600.0,225.33,45.51,131.56,0.0,male,39,1,0.54400235,0,1.0,False,12,263.58000000000004,582d3fce-13fd-42ee-9f28-c47c9c3a3377,300,563.58,2022-12-30 0:00,1983-09-04 0:00
707.46,800.21,750.12,675.33,0.0,871.37,35.27,-104.27,8.0,7.0,27.0,36.0,0.0,Weekly,2742.76,3012.09,5134.45,2079.57,233.5,210.0,0.0,135.69,105.59,0.0,male,21,0,0.1590307,1,1.0,False,12,49.73000000000002,167ba43b-64b9-4ed0-bd90-e14342a3b0f2,400,449.73,2022-12-30 0:00,2001-04-17 0:00
843.76,1586.34,1203.27,3588.85,290.82,37.86,1447.98,12.31,0.0,12.0,10.0,18.0,0.0,BiMonthly,4569.45,3111.04,4885.4,0.0,0.0,0.0,0.0,114.97,249.18,266.58,male,53,0,0.15235542,0,1.0,False,12,399.55999999999995,de99cb2c-e1d9-4550-b492-d6243fb8e173,400,799.56,2022-12-30 0:00,1969-07-04 0:00
0.0,0.0,530.95,1096.48,0.0,928.68,800.15,1.47,0.0,4.0,12.0,12.0,0.0,Unknown,0.0,0.0,0.0,944.13,0.0,196.02,0.0,44.3,216.79,0.0,male,45,0,0.2204528,0,1.0,False,12,344.59000000000003,c1aa40b1-2921-416e-9c10-864a34c1bf28,375,719.59,2022-12-30 0:00,1977-07-27 0:00
1653.77,1746.54,1605.05,4493.19,25.45,607.55,-313.24,-3593.79,17.0,10.0,7.0,10.0,0.0,BiMonthly,7867.27,2590.17,5771.32,2858.96,0.0,193.0,5.64,290.67,0.0,70.0,female,40,0,0.14078934,0,1.0,False,12,342.61,0e3cdda1-2546-413c-89cd-ae9620abde03,350,692.61,2022-12-30 0:00,1982-03-03 0:00
532.48,532.12,473.58,1132.32,0.0,-17.28,571.25,-510.79,30.0,4.0,6.0,6.0,0.0,BiWeekly,0.0,4282.64,0.0,1667.92,0.0,0.0,0.0,0.0,152.64,0.0,male,33,0,0.24312195,0,1.0,False,12,344.59000000000003,09fa8be8-3e2e-4a6f-977e-0dc733096a2b,375,719.59,2022-12-30 0:00,1989-05-17 0:00
458.51,471.3,471.13,1218.07,142.73,-14.54,883.29,-533.02,6.0,6.0,4.0,3.0,0.0,BiWeekly,1949.88,2337.85,2061.39,28.0,0.0,0.0,0.0,277.07,805.0,392.5,female,47,0,0.26723975,1,1.0,False,12,-122.19999999999999,83147ec3-cf12-454d-949a-67e7c0225a65,375,252.8,2022-12-30 0:00,1975-01-18 0:00
207.81,306.82,236.9,3.36,0.0,21.54,735.2,0.28,0.0,1.0,2.0,1.0,0.0,Weekly,2179.88,3638.36,2839.74,0.0,0.0,0.0,0.0,227.5,35.35,0.0,male,38,1,0.56557673,1,1.0,False,12,-207.06,4228e394-703d-4fe6-83fc-989b3fc2b39b,300,92.94,2022-12-30 0:00,1984-03-01 0:00
